,CrimeDate,CrimeTime,CrimeCode,Location,Description,Inside/Outside,Weapon,Post,District,Neighborhood,Longitude,Latitude,Location 1,Premise,crimeCaseNumber,Total Incidents
314706,2012-01-16,14:50:00,6G,700 S BROADWAY,LARCENY,I,,213.0,SOUTHEASTERN,Fells Point,-76.59352,39.28328,"(39.28328, -76.59352)",RETAIL/SMA,,1.0
180187,2014-10-22,18:00:00,6E,4800 EDGAR TR,LARCENY,O,,426.0,NORTHEASTERN,Waltherson,-76.56212,39.34153,"(39.34153, -76.56212)",STREET,,1.0
297735,2012-05-23,12:30:00,6B,1100 COVINGTON ST P.S.#70,LARCENY,,,943.0,SOUTHERN,Riverside,-76.60701,39.2771,"(39.2771, -76.60701)",,,1.0
256393,2013-03-31,237,9S,6500 O DONNELL ST,SHOOTING,,FIREARM,243.0,SOUTHEASTERN,Graceland Park,-76.53686,39.281729999999996,"(39.28173, -76.53686)",Alley,,1.0
312994,2012-01-29,17:00:00,6D,3900 3RD ST,LARCENY FROM AUTO,O,,913.0,SOUTHERN,Brooklyn,-76.60871999999999,39.23452,"(39.23452, -76.60872)",STREET,,1.0
201471,2014-05-17,10:00:00,4C,4500 WAKEFIELD RD,AGG. ASSAULT,I,OTHER,641.0,NORTHWESTERN,West Forest Park,-76.69189,39.31915,"(39.31915, -76.69189)",ROW/TOWNHO,,1.0
223901,2013-11-12,12:45:00,5A,0 S CASTLE ST,BURGLARY,I,,212.0,SOUTHEASTERN,Butcher's Hill,-76.58824,39.29128,"(39.29128, -76.58824)",ROW/TOWNHO,,1.0
81109,2016-11-08,9:00:00,6G,3500 W NORTHERN PKWY,LARCENY,I,,632.0,NORTHWESTERN,Glen,-76.68321999999999,39.353159999999995,"(39.35316, -76.68322)",SCHOOL,,1.0
175578,2014-11-26,22:00:00,5D,1200 N CHESTER ST,BURGLARY,I,,331.0,EASTERN,Broadway East,-76.58828000000001,39.3051,"(39.3051, -76.58828)",OTHER - IN,,1.0
144564,2015-07-28,1:30:00,4E,1600 BRUCE CT,COMMON ASSAULT,I,,742.0,WESTERN,Sandtown-Winchester,-76.64541,39.30688,"(39.30688, -76.64541)",APT/CONDO,,1.0
138079,2015-09-09,17:30:00,4C,3400 PARKLAWN AVE,AGG. ASSAULT,I,OTHER,432.0,NORTHEASTERN,Belair-Edison,-76.57514,39.32458,"(39.32458, -76.57514)",ROW/TOWNHO,,1.0
181980,2014-10-09,1213,9S,1900 E 30TH ST,SHOOTING,,FIREARM,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.58901999999999,39.32543,"(39.32543, -76.58902)",Street,,1.0
214042,2014-01-29,19:45:00,6E,4700 FURLEY AV,LARCENY,O,,443.0,NORTHEASTERN,Frankford,-76.55178000000001,39.328590000000005,"(39.32859, -76.55178)",DRIVEWAY,,1.0
138358,2015-09-07,20:40:00,6D,2400 HURON ST,LARCENY FROM AUTO,O,,921.0,SOUTHERN,Mount Winans,-76.64253000000001,39.2631,"(39.2631, -76.64253)",STREET,,1.0
97245,2016-07-22,1:29:00,4C,0 CHERRY HILL RD,AGG. ASSAULT,O,OTHER,922.0,SOUTHERN,Middle Branch/Reedbird Pa,-76.61681,39.25266,"(39.25266, -76.61681)",STREET,,1.0
130454,2015-11-02,18:00:00,6D,3400 ORLANDO AVE,LARCENY FROM AUTO,O,,424.0,NORTHEASTERN,North Harford Road,-76.53941,39.36365,"(39.36365, -76.53941)",DRIVEWAY,,1.0
98403,2016-07-13,16:13:00,6C,0 LIGHT ST,LARCENY,I,,111.0,CENTRAL,Downtown,-76.61372,39.28843,"(39.28843, -76.61372)",OTHER - IN,,1.0
230074,2013-10-01,10:03:00,6F,3200 GUILFORD AV,LARCENY,I,,512.0,NORTHERN,Charles Village,-76.61349,39.32716,"(39.32716, -76.61349)",ROW/TOWNHO,,1.0
121683,2016-01-08,0:00:00,3AF,2800 KIRK AVE,ROBBERY - STREET,O,FIREARM,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.5961,39.32411,"(39.32411, -76.5961)",STREET,,1.0
203139,2014-05-05,4:00:00,3AF,4000 GARRISON BD,ROBBERY - STREET,O,FIREARM,621.0,NORTHWESTERN,Dorchester,-76.68379,39.33435,"(39.33435, -76.68379)",STREET,,1.0
290598,2012-07-11,21:30:00,7A,4300 LOCH RAVEN BD,AUTO THEFT,I,,412.0,NORTHEASTERN,Hillen,-76.59241999999999,39.34323,"(39.34323, -76.59242)",ROW/TOWNHO,,1.0
54457,2017-05-21,20:52:00,8H,800 APPLETON ST,ARSON,,FIRE,722.0,WESTERN,Midtown-Edmondson,-76.64838,39.29793,"(39.29793, -76.64838)",,,1.0
207260,2014-04-02,9:00:00,6G,0 N LAKEWOOD AV,LARCENY,I,,222.0,SOUTHEASTERN,Patterson Park Neighborho,-76.57909000000001,39.29272,"(39.29272, -76.57909)",ROW/TOWNHO,,1.0
298930,2012-05-15,16:18:00,6C,200 E PRATT ST,LARCENY,I,,112.0,CENTRAL,Inner Harbor,-76.61204000000001,39.286590000000004,"(39.28659, -76.61204)",CLOTHING/S,,1.0
313393,2012-01-26,19:30:00,7A,4900 SINCLAIR LA,AUTO THEFT,O,,443.0,NORTHEASTERN,Frankford,-76.55088,39.32101,"(39.32101, -76.55088)",STREET,,1.0
247540,2013-06-03,11:15:00,4E,3800 BEEHLER AVE,COMMON ASSAULT,O,,613.0,NORTHWESTERN,Lucille Park,-76.67605,39.34114,"(39.34114, -76.67605)",STREET,,1.0
106457,2016-05-17,23:00:00,6G,1100 S CHARLES ST,LARCENY,I,,942.0,SOUTHERN,Federal Hill,-76.61435999999999,39.27629,"(39.27629, -76.61436)",BAR,,1.0
81062,2016-11-08,16:45:00,5D,400 S CLINTON ST,BURGLARY,O,,231.0,SOUTHEASTERN,Highlandtown,-76.57006,39.287440000000004,"(39.28744, -76.57006)",STREET,,1.0
63398,2017-03-18,22:54:00,4C,4000 HIGHLAND AVE,AGG. ASSAULT,,OTHER,913.0,SOUTHERN,Brooklyn,-76.60481,39.23247,"(39.23247, -76.60481)",,,1.0
83289,2016-10-25,17:30:00,5D,5100 BALTIMORE NATIONAL PI,BURGLARY,I,,823.0,SOUTHWESTERN,West Hills,-76.71032,39.29182,"(39.29182, -76.71032)",SCHOOL,,1.0
28588,2017-11-11,8:30:00,4E,1700 E 30TH ST,COMMON ASSAULT,I,,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.59163000000001,39.32537,"(39.32537, -76.59163)",ROW/TOWNHO,,1.0
284669,2012-08-21,8:00:00,6F,5600 SEFTON AV,LARCENY,O,,425.0,NORTHEASTERN,Glenham-Belhar,-76.55546,39.35053,"(39.35053, -76.55546)",STREET,,1.0
197005,2014-06-19,18:00:00,5A,3800 10TH ST,BURGLARY,I,,913.0,SOUTHERN,Brooklyn,-76.597,39.23203,"(39.23203, -76.597)",ROW/TOWNHO,,1.0
9609,2018-04-19,7:55:00,4C,3200 WESTMONT AVE,AGG. ASSAULT,I,OTHER,813.0,SOUTHWESTERN,Rosemont,-76.67063,39.3011,"(39.3011, -76.67063)",APT/CONDO,,1.0
25710,2017-12-01,18:00:00,6E,2600 SAINT BENEDICT ST,LARCENY,O,,841.0,SOUTHWESTERN,Millhill,-76.65836,39.27885,"(39.27885, -76.65836)",STREET,,1.0
307788,2012-03-13,15:30:00,7A,6400 PULASKI HW,AUTO THEFT,O,,241.0,NORTHEASTERN,Pulaski Industrial Area,-76.54095,39.30385,"(39.30385, -76.54095)",PARKING LO,,1.0
166776,2015-02-10,22:53:00,3AF,3300 BRIGHTON ST,ROBBERY - STREET,O,FIREARM,813.0,SOUTHWESTERN,Rosemont,-76.67244000000001,39.30502,"(39.30502, -76.67244)",STREET,,1.0
76509,2016-12-10,20:30:00,6D,3300 ANNAPOLIS RD,LARCENY FROM AUTO,O,,922.0,SOUTHERN,Cherry Hill,-76.63955,39.249590000000005,"(39.24959, -76.63955)",PARKING LO,,1.0
212172,2014-02-16,14:30:00,6D,400 N LAKEWOOD AV,LARCENY FROM AUTO,O,,221.0,SOUTHEASTERN,McElderry Park,-76.57924,39.29592,"(39.29592, -76.57924)",STREET,,1.0
129575,2015-11-09,0:00:00,5E,4900 BOWLEYS LN,BURGLARY,I,,443.0,NORTHEASTERN,Frankford,-76.55362,39.32398,"(39.32398, -76.55362)",OTHER - IN,,1.0
136360,2015-09-21,0:16:08,2A,300 N MONROE ST,RAPE,O,OTHER,714.0,WESTERN,Penrose/Fayette Street Ou,-76.64718,39.29206,"(39.29206, -76.64718)",ALLEY,,1.0
243091,2013-07-03,22:00:00,5C,2800 WATERVIEW AV,BURGLARY,I,,922.0,SOUTHERN,Cherry Hill,-76.63478,39.25933,"(39.25933, -76.63478)",ROW/TOWNHO,,1.0
212089,2014-02-17,14:00:00,7A,1500 N MOUNT ST,AUTO THEFT,O,,742.0,WESTERN,Sandtown-Winchester,-76.64480999999999,39.305820000000004,"(39.30582, -76.64481)",STREET,,1.0
323369,2018-08-22,15:15:00,4F,3600 MARY AVE,,,,425.0,NORTHEASTERN,Glenham-Belhar,-76.54874000000001,39.35028,"(39.350280000000, -76.548740000000)",,,1.0
274128,2012-11-05,14:28:00,5A,1700 N FULTON AV,BURGLARY,I,,742.0,WESTERN,Sandtown-Winchester,-76.64622,39.308170000000004,"(39.30817, -76.64622)",UNKNOWN,,1.0
104878,2016-05-29,6:38:00,3AF,4600 LIBERTY HEIGHTS AVE,ROBBERY - STREET,O,FIREARM,622.0,NORTHWESTERN,Howard Park,-76.69444,39.33101,"(39.33101, -76.69444)",STREET,,1.0
34349,2017-10-03,12:05:00,6J,200 W LEXINGTON ST,LARCENY,O,,111.0,CENTRAL,Downtown,-76.61825999999999,39.29163,"(39.29163, -76.61826)",OTHER - OU,,1.0
251788,2013-05-05,2:00:00,6D,5900 LIBERTY HGTS AV,LARCENY FROM AUTO,O,,622.0,NORTHWESTERN,Seton Business Park,-76.71054000000001,39.3362,"(39.3362, -76.71054)",GAS STATIO,,1.0
4763,2018-05-26,21:26:00,3AF,400 N HIGHLAND AVE,ROBBERY - STREET,O,FIREARM,224.0,SOUTHEASTERN,Ellwood Park/Monument,-76.5697,39.29631,"(39.29631, -76.5697)",ALLEY,,1.0
115680,2016-03-06,13:00:00,6B,1400 E FAYETTE ST,LARCENY,I,,212.0,SOUTHEASTERN,Washington Hill,-76.59804,39.29296,"(39.29296, -76.59804)",CONVENIENC,,1.0
151274,2015-06-14,20:30:00,3AF,100 W READ ST,ROBBERY - STREET,O,FIREARM,141.0,CENTRAL,Mid-Town Belvedere,-76.61749,39.29965,"(39.29965, -76.61749)",STREET,,1.0
273575,2012-11-09,21:00:00,5D,2200 PRESSTMAN ST,BURGLARY,I,,723.0,WESTERN,Coppin Heights/Ash-Co-Eas,-76.65257,39.305040000000005,"(39.30504, -76.65257)",SCHOOL,,1.0
53520,2017-05-27,22:00:00,6J,600 E PRATT ST,LARCENY,O,,112.0,CENTRAL,Inner Harbor,-76.60781,39.28676,"(39.28676, -76.60781)",STREET,,1.0
98068,2016-07-16,1:01:00,5A,1100 WEBB CT,BURGLARY,I,,312.0,EASTERN,Oldtown,-76.60257,39.30064,"(39.30064, -76.60257)",ROW/TOWNHO,,1.0
249976,2013-05-17,22:00:00,7C,2800 LAKE AV,AUTO THEFT,O,,432.0,NORTHEASTERN,Belair-Edison,-76.57361,39.323640000000005,"(39.32364, -76.57361)",STREET,,1.0
235724,2013-08-22,15:34:00,4E,300 S NORRIS ST,COMMON ASSAULT,I,,935.0,SOUTHERN,New Southwest/Mount Clare,-76.64005999999999,39.284440000000004,"(39.28444, -76.64006)",ROW/TOWNHO,,1.0
283832,2012-08-27,15:00:00,5B,5200 FRANKFORD AV,BURGLARY,I,,443.0,NORTHEASTERN,Frankford,-76.54105,39.32581,"(39.32581, -76.54105)",APT/CONDO,,1.0
169453,2015-01-18,12:00:00,5D,5000 HILLEN RD,BURGLARY,O,,415.0,NORTHEASTERN,Perring Loch,-76.58424000000001,39.34981,"(39.34981, -76.58424)",SHED/GARAG,,1.0
71983,2017-01-13,1:43:00,4C,3700 EASTERN AVE,AGG. ASSAULT,,OTHER,231.0,SOUTHEASTERN,Highlandtown,-76.56604,39.28668,"(39.28668, -76.56604)",,,1.0
26299,2017-11-27,18:30:00,3AF,3000 ROSEDALE CT,ROBBERY - STREET,,FIREARM,813.0,SOUTHWESTERN,Rosemont,-76.66843,39.30239,"(39.30239, -76.66843)",,,1.0
78981,2016-11-22,23:50:00,5A,1200 W LOMBARD ST,BURGLARY,I,,931.0,SOUTHERN,Hollins Market,-76.63673,39.28663,"(39.28663, -76.63673)",ROW/TOWNHO,,1.0
313748,2012-01-23,21:00:00,7A,5300 ELSRODE AV,AUTO THEFT,O,,423.0,NORTHEASTERN,Hamilton Hills,-76.56551999999999,39.352509999999995,"(39.35251, -76.56552)",DRIVEWAY,,1.0
219715,2013-12-15,12:05:00,4C,1300 HOLLINS ST,AGG. ASSAULT,I,OTHER,933.0,SOUTHERN,Union Square,-76.63854,39.2875,"(39.2875, -76.63854)",ROW/TOWNHO,,1.0
145130,2015-07-24,21:00:00,4E,1000 N BOND ST,COMMON ASSAULT,I,,313.0,EASTERN,Gay Street,-76.5964,39.30194,"(39.30194, -76.5964)",ROW/TOWNHO,,1.0
177403,2014-11-12,14:30:00,7A,1600 KINGSWAY RD,AUTO THEFT,I,,412.0,NORTHEASTERN,Hillen,-76.58866,39.34427,"(39.34427, -76.58866)",ROW/TOWNHO,,1.0
133786,2015-10-09,14:00:00,6G,2400 MOSHER ST,LARCENY,I,,723.0,WESTERN,Bridgeview/Greenlawn,-76.65529000000001,39.29957,"(39.29957, -76.65529)",SCHOOL,,1.0
323970,2018-08-31,08:20:00,5A,5500 PLAINFIELD AVE,BURGLARY,I,,444.0,NORTHEASTERN,Frankford,-76.54516,39.33578,"(-76.545160000000, 39.335780000000)",SINGLE HOU,,1.0
171763,2014-12-28,19:40:00,7A,1000 CLAYMONT AV,AUTO THEFT,O,,721.0,WESTERN,Mosher,-76.66082,39.29953,"(39.29953, -76.66082)",ALLEY,,1.0
157024,2015-05-07,21:20:00,4E,1300 ENSOR ST,COMMON ASSAULT,O,,311.0,EASTERN,Johnston Square,-76.60367,39.30505,"(39.30505, -76.60367)",STREET,,1.0
289153,2012-07-22,2:30:00,4E,3300 SOUTHERN AV,COMMON ASSAULT,O,HANDS,426.0,NORTHEASTERN,Moravia-Walther,-76.56368,39.34251,"(39.34251, -76.56368)",DRIVEWAY,,1.0
249893,2013-05-18,11:30:00,7C,1800 PENROSE AV,AUTO THEFT,O,,711.0,WESTERN,Franklin Square,-76.64654,39.29133,"(39.29133, -76.64654)",STREET,,1.0
156415,2015-05-12,8:30:00,4A,1100 WHITMORE AVE,AGG. ASSAULT,O,FIREARM,723.0,WESTERN,Bridgeview/Greenlawn,-76.65822,39.3006,"(39.3006, -76.65822)",STREET,,1.0
208758,2014-03-20,17:00:00,6C,3500 BOSTON ST,LARCENY,I,,233.0,SOUTHEASTERN,Canton Industrial Area,-76.56694,39.27705,"(39.27705, -76.56694)",DEPARTMENT,,1.0
217678,2013-12-29,19:45:00,6C,600 E PRATT ST,LARCENY,I,,112.0,CENTRAL,Inner Harbor,-76.60781,39.2867,"(39.2867, -76.60781)",OTHER - IN,,1.0
57419,2017-05-01,16:07:00,4B,800 ROUNDVIEW RD,AGG. ASSAULT,I,KNIFE,922.0,SOUTHERN,Cherry Hill,-76.62268,39.24649,"(39.24649, -76.62268)",SCHOOL,,1.0
50596,2017-06-16,10:25:00,4E,700 MCKEWIN AVE,COMMON ASSAULT,I,,543.0,NORTHERN,Waverly,-76.60547,39.33282,"(39.33282, -76.60547)",ROW/TOWNHO,,1.0
309819,2012-02-25,18:04:00,6C,300 LIGHT ST,LARCENY,,,112.0,CENTRAL,Inner Harbor,-76.6134,39.28544,"(39.28544, -76.6134)",,,1.0
234935,2013-08-28,0:01:00,3JK,1600 E MONUMENT ST,ROBBERY - RESIDENCE,I,KNIFE,313.0,EASTERN,Gay Street,-76.59574,39.29835,"(39.29835, -76.59574)",ROW/TOWNHO,,1.0
176309,2014-11-21,14:13:00,6G,1100 W NORTH AV,LARCENY,O,,131.0,CENTRAL,Druid Heights,-76.63589,39.31031,"(39.31031, -76.63589)",GAS STATIO,,1.0
322217,2018-08-17,21:37:00,4E,4600 PARK HEIGHTS AVE,COMMON ASSAULT,I,,614.0,NORTHWESTERN,Central Park Heights,-76.66873000000001,39.34256,"(39.34256, -76.66873)",APT/CONDO,,1.0
299203,2012-05-13,21:00:00,6J,3200 ERDMAN AV,LARCENY,O,,432.0,NORTHEASTERN,Belair-Edison,-76.57226999999999,39.3208,"(39.3208, -76.57227)",GAS STATIO,,1.0
154575,2015-05-24,23:10:00,4C,2500 GATEHOUSE DR,AGG. ASSAULT,I,OTHER,622.0,NORTHWESTERN,Howard Park,-76.70419,39.32054,"(39.32054, -76.70419)",ROW/TOWNHO,,1.0
235978,2013-08-20,22:45:00,7A,2400 W FRANKLIN ST,AUTO THEFT,O,,842.0,WESTERN,Penrose/Fayette Street Ou,-76.6555,39.29334,"(39.29334, -76.6555)",GAS STATIO,,1.0
148427,2015-07-03,7:12:00,6E,3300 HILLSDALE RD,LARCENY,O,,622.0,NORTHWESTERN,Howard Park,-76.69551,39.32842,"(39.32842, -76.69551)",YARD,,1.0
137655,2015-09-12,12:50:00,4E,AV & CUMBERLAND ST,COMMON ASSAULT,O,,131.0,WESTERN,Penn North,-76.64161999999999,39.30932,"(39.30932, -76.64162)",STREET,,1.0
22897,2017-12-22,11:41:00,6J,3000 ROMARIC CT,LARCENY,O,,632.0,NORTHWESTERN,Cross Country,-76.69415,39.37082,"(39.37082, -76.69415)",PORCH/DECK,,1.0
7491,2018-05-06,0:00:00,3B,700 SAINT PAUL ST,ROBBERY - STREET,I,,142.0,CENTRAL,Mount Vernon,-76.61407,39.29824,"(39.29824, -76.61407)",APT/CONDO,,1.0
312664,2012-02-01,8:00:00,6G,3500 JUNEWAY,LARCENY,I,,432.0,NORTHEASTERN,Belair-Edison,-76.56497,39.31852,"(39.31852, -76.56497)",ROW/TOWNHO,,1.0
111956,2016-04-06,19:15:00,4C,100 E MOUNT ROYAL AVE,AGG. ASSAULT,O,OTHER,141.0,CENTRAL,Mid-Town Belvedere,-76.6144,39.30563,"(39.30563, -76.6144)",STREET,,1.0
182707,2014-10-03,19:00:00,6E,3200 YOSEMITE AV,LARCENY,I,,643.0,NORTHWESTERN,East Arlington,-76.66725,39.32927,"(39.32927, -76.66725)",ROW/TOWNHO,,1.0
148940,2015-06-29,20:00:00,4B,3500 GREENMOUNT AVE,AGG. ASSAULT,O,KNIFE,543.0,NORTHERN,Waverly,-76.60942,39.331309999999995,"(39.33131, -76.60942)",STREET,,1.0
124258,2015-12-18,17:15:00,6C,4400 HARFORD RD,LARCENY,I,,422.0,NORTHEASTERN,Beverly Hills,-76.5726,39.3397,"(39.3397, -76.5726)",GROCERY/CO,,1.0
47771,2017-07-05,1:21:00,4E,2500 W FRANKLIN ST,COMMON ASSAULT,,,842.0,WESTERN,Penrose/Fayette Street Ou,-76.65679,39.29329,"(39.29329, -76.65679)",,,1.0
100145,2016-06-30,5:00:00,6C,1000 S CHARLES ST,LARCENY,I,,942.0,SOUTHERN,Federal Hill,-76.61448,39.27807,"(39.27807, -76.61448)",OTHER - IN,,1.0
1024,2018-06-27,14:15:00,4E,FRONT ST & E FAYETTE ST,COMMON ASSAULT,,,211.0,SOUTHEASTERN,Jonestown,-76.6057,39.290859999999995,"(39.29086, -76.6057)",,,1.0
218191,2013-12-25,16:13:00,6G,400 W FRANKLIN ST,LARCENY,I,,143.0,CENTRAL,Seton Hill,-76.62206,39.29488,"(39.29488, -76.62206)",APT/CONDO,,1.0
261006,2013-02-19,22:45:00,4E,4000 KATHLAND AV,COMMON ASSAULT,I,,621.0,NORTHWESTERN,Central Forest Park,-76.68760999999999,39.3249,"(39.3249, -76.68761)",ROW/TOWNHO,,1.0
101783,2016-06-18,21:35:00,6C,6300 EASTERN AVE,LARCENY,I,,242.0,SOUTHEASTERN,Pulaski Industrial Area,-76.53981999999999,39.28761,"(39.28761, -76.53982)",RETAIL/SMA,,1.0
153570,2015-05-30,23:39:00,7A,1600 N MILTON AVE,AUTO THEFT,O,,332.0,EASTERN,Berea,-76.58288,39.30919,"(39.30919, -76.58288)",STREET,,1.0
25852,2017-11-30,17:44:00,6D,3000 NORMOUNT AVE,LARCENY FROM AUTO,O,,813.0,SOUTHWESTERN,Rosemont,-76.66816,39.30268,"(39.30268, -76.66816)",STREET,,1.0
232706,2013-09-12,16:45:00,6C,4200 FRANKFORD AV,LARCENY,I,,444.0,NORTHEASTERN,Frankford,-76.55127,39.33757,"(39.33757, -76.55127)",RETAIL/SMA,,1.0
217066,2014-01-04,0:23:00,4E,500 N BELNORD AV,COMMON ASSAULT,I,,221.0,SOUTHEASTERN,McElderry Park,-76.57862,39.29732,"(39.29732, -76.57862)",ROW/TOWNHO,,1.0
130429,2015-11-02,20:20:00,3AF,1700 CARSWELL ST,ROBBERY - STREET,O,FIREARM,411.0,NORTHEASTERN,Coldstream Homestead Mont,-76.59269,39.32093,"(39.32093, -76.59269)",STREET,,1.0
59951,2017-04-13,19:00:00,6D,2900 BOSTON ST,LARCENY FROM AUTO,O,,232.0,SOUTHEASTERN,Canton,-76.57508,39.27825,"(39.27825, -76.57508)",STREET,,1.0
305619,2012-03-27,20:20:00,3CF,5200 BELAIR RD,ROBBERY - COMMERCIAL,I,FIREARM,443.0,NORTHEASTERN,Frankford,-76.55320999999999,39.336999999999996,"(39.337, -76.55321)",SPECIALTY,,1.0
551,2018-07-02,15:11:00,4E,FAYETTE ST & N CAROLINE ST,COMMON ASSAULT,O,,212.0,SOUTHEASTERN,Washington Hill,-76.59727,39.2932,"(39.2932, -76.59727)",STREET,,1.0
324028,2018-08-30,19:23:00,5A,3600 ELMORA AVE,BURGLARY,I,,432.0,NORTHEASTERN,Belair-Edison,-76.56806,39.315870000000004,"(-76.568060000000, 39.315870000000)",ROW/TOWNHO,,1.0
206467,2014-04-08,20:00:00,6D,900 W 34TH ST,LARCENY FROM AUTO,O,,531.0,NORTHERN,Hampden,-76.63118,39.32862,"(39.32862, -76.63118)",STREET,,1.0
200370,2014-05-25,0:41:00,6J,500 E LOMBARD ST,LARCENY,O,,111.0,CENTRAL,Downtown,-76.60866,39.28783,"(39.28783, -76.60866)",STREET,,1.0
45406,2017-07-20,19:30:00,3AK,300 N FREMONT AVE,ROBBERY - STREET,O,KNIFE,712.0,WESTERN,Poppleton,-76.63098000000001,39.2927,"(39.2927, -76.63098)",STREET,,1.0
112025,2016-04-06,7:40:00,7A,2400 GARRISON BLVD,AUTO THEFT,O,,641.0,NORTHWESTERN,Garwyn Oaks,-76.67696,39.315290000000005,"(39.31529, -76.67696)",DRIVEWAY,,1.0
324943,2018-09-05,05:00:00,4E,2800 CLIFTON AVE,COMMON ASSAULT,I,,811.0,WESTERN,Walbrook,-76.66466,39.31132,"(39.311320000000, -76.664660000000)",ROW/TOWNHO,,1.0
132519,2015-10-19,7:30:00,5A,300 S MACON ST,BURGLARY,I,,242.0,SOUTHEASTERN,Greektown,-76.55739,39.28883,"(39.28883, -76.55739)",ROW/TOWNHO,,1.0
90724,2016-09-07,16:00:00,4E,5800 HALWYN AVE,COMMON ASSAULT,I,,523.0,NORTHERN,Belvedere,-76.60871999999999,39.36095,"(39.36095, -76.60872)",ROW/TOWNHO,,1.0
167214,2015-02-06,10:30:00,6J,1300 E NORTHERN PKWY,LARCENY,O,,414.0,NORTHEASTERN,Idlewood,-76.59053,39.36659,"(39.36659, -76.59053)",OTHER - OU,,1.0
73899,2016-12-30,10:30:00,6E,300 N PACA ST,LARCENY,O,,121.0,CENTRAL,University Of Maryland,-76.62254,39.29293,"(39.29293, -76.62254)",STREET,,1.0
262779,2013-02-04,9:55:00,7A,5500 BLK TRAMORE RD,AUTO THEFT,O,,423.0,NORTHEASTERN,Hamilton Hills,-76.56723000000001,39.35627,"(39.35627, -76.56723)",STREET,,1.0
311715,2012-02-09,13:40:00,5C,3200 PIEDMONT AV,BURGLARY,I,,641.0,NORTHWESTERN,Hanlon-Longwood,-76.67178,39.31641,"(39.31641, -76.67178)",ROW/TOWNHO,,1.0
197743,2014-06-14,11:30:00,6C,400 E NORTH AV,LARCENY,I,,311.0,EASTERN,Greenmount West,-76.61009,39.31127,"(39.31127, -76.61009)",OTHER - IN,,1.0
293919,2012-06-18,22:00:00,7C,4300 WOODLEA AV,AUTO THEFT,I,,443.0,NORTHEASTERN,Frankford,-76.55521,39.33294,"(39.33294, -76.55521)",ROW/TOWNHO,,1.0
128457,2015-11-17,14:07:00,6D,2600 GWYNNS FALLS PY,LARCENY FROM AUTO,O,,731.0,NORTHWESTERN,Panway/Braddish Avenue,-76.66049,39.31496,"(39.31496, -76.66049)",GAS STATIO,,1.0
247664,2013-06-02,13:29:00,4C,1500 LESTER MORTON CT,AGG. ASSAULT,I,OTHER,313.0,EASTERN,Gay Street,-76.59716,39.29869,"(39.29869, -76.59716)",ROW/TOWNHO,,1.0
208655,2014-03-21,16:30:00,6E,200 N BENTALOU ST,LARCENY,O,,714.0,WESTERN,Penrose/Fayette Street Ou,-76.65306,39.29079,"(39.29079, -76.65306)",STREET,,1.0
244996,2013-06-20,22:00:00,7A,1400 ROLAND HEIGHTS AV,AUTO THEFT,O,,541.0,NORTHERN,Medfield,-76.64248,39.3397,"(39.3397, -76.64248)",STREET,,1.0
238198,2013-08-05,23:57:00,4E,0 S GAY ST,COMMON ASSAULT,O,,111.0,CENTRAL,Downtown,-76.60889,39.28969,"(39.28969, -76.60889)",OTHER - OU,,1.0
233211,2013-09-08,19:30:00,6D,3700 OVERVIEW RD,LARCENY FROM AUTO,O,,612.0,NORTHWESTERN,Park Circle,-76.66385,39.330040000000004,"(39.33004, -76.66385)",STREET,,1.0
113143,2016-03-27,11:50:00,3K,4700 ALHAMBRA AVE,ROBBERY - RESIDENCE,I,,524.0,NORTHERN,Wrenlane,-76.60721,39.34496,"(39.34496, -76.60721)",ROW/TOWNHO,,1.0
109694,2016-04-23,19:10:00,6D,500 E LAKE AVE,LARCENY FROM AUTO,I,,522.0,NORTHERN,Lake Walker,-76.60969,39.36697,"(39.36697, -76.60969)",ROW/TOWNHO,,1.0
162882,2015-03-22,14:50:00,3B,4600 YORK RD,ROBBERY - STREET,O,,521.0,NORTHERN,Kernewood,-76.60965999999999,39.34446,"(39.34446, -76.60966)",ALLEY,,1.0
92892,2016-08-23,8:14:00,6J,,LARCENY,O,,931.0,SOUTHERN,,,,,STREET,,1.0
155809,2015-05-16,13:00:00,5A,5400 FORCE RD,BURGLARY,I,,444.0,NORTHEASTERN,Frankford,-76.53901,39.32121,"(39.32121, -76.53901)",ROW/TOWNHO,,1.0
219832,2013-12-14,14:00:00,6D,100 N WASHINGTON ST,LARCENY FROM AUTO,O,,212.0,SOUTHEASTERN,Washington Hill,-76.58928,39.293009999999995,"(39.29301, -76.58928)",STREET,,1.0
242409,2013-07-08,22:00:00,4E,3100 WESTMONT CT,COMMON ASSAULT,O,,813.0,SOUTHWESTERN,Rosemont,-76.66935,39.301590000000004,"(39.30159, -76.66935)",STREET,,1.0
300039,2012-05-07,21:30:00,3NK,100 W BALTIMORE ST,ROBBERY - STREET,O,KNIFE,111.0,CENTRAL,Downtown,-76.6167,39.28949,"(39.28949, -76.6167)",SUBWAY,,1.0
208683,2014-03-21,10:30:00,6G,1000 E 33RD ST,LARCENY,I,,412.0,NORTHEASTERN,Better Waverly,-76.60128,39.32842,"(39.32842, -76.60128)",HOSP/NURS.,,1.0
